timestamp,git_commit,script,split,notes,total_clips,tp,fp,tn,fn,accuracy_pct,recall_pct,precision_pct,fpr_pct,confidence_threshold,consecutive_required,buffer_span,min_buffer_for_inference,check_interval,ema_alpha,release_hysteresis_margin
2026-08-06 10:27:40,e93e145+dirty,test_x3d_true_heldout,val,uf2_aug1 retrain: augmentation + 2 unfrozen backbone blocks (rerun after full per-track state reset fix),769,244,123,272,130,67.1,65.24,66.49,31.14,0.4,2,45,20,15,0.35,0.07
2026-08-06 20:57:00,e93e145+dirty,test_x3d_true_heldout,val,uf1_aug1_wo2 retrain: 1 unfrozen block + augmentation + 2x weaponized oversample (targeted fix for 44% weaponized recall),769,231,96,299,143,68.92,61.76,70.64,24.3,0.4,2,45,20,15,0.35,0.07
2026-08-07 01:02:00,6a9b642+dirty,test_x3d_true_heldout,val,"uf0_aug1_wo1 ablation: frozen backbone (same as baseline) + augmentation only, isolating the augmentation variable",769,233,115,280,141,66.71,62.3,66.95,29.11,0.4,2,45,20,15,0.35,0.07
2026-08-07 20:52:12,1c54b49+dirty,test_x3d_true_heldout,val,"crop model 39c687813d63, parallel with pose-resolution test",769,237,91,304,137,70.35,63.37,72.26,23.04,0.4,2,45,20,15,0.35,0.07
2026-08-08 00:39:54,811a93c+dirty,test_x3d_true_heldout,val,SCENE mode (whole-frame inference) on baseline whole-frame-trained weights,769,183,63,332,191,66.97,48.93,74.39,15.95,0.4,2,45,20,15,0.35,0.07
2026-08-08 00:44:53,811a93c+dirty,test_x3d_true_heldout,val,SCENE mode on crop-trained weights (mismatch sanity check),769,145,53,342,229,63.33,38.77,73.23,13.42,0.4,2,45,20,15,0.35,0.07
2026-08-08 00:50:41,811a93c+dirty,test_x3d_true_heldout,val,SCENE + baseline wts + EMA cold-start fix + threshold 0.50 (deployable config),769,200,49,346,174,71.0,53.48,80.32,12.41,0.5,2,45,20,15,0.35,0.07
2026-08-08 00:55:22,811a93c+dirty,test_x3d_true_heldout,val,SCENE + baseline wts + EMA fix + t=0.50 + consecutive=1 (brackets the short-clip handicap),769,287,61,334,87,80.75,76.74,82.47,15.44,0.5,1,45,20,15,0.35,0.07
2026-08-08 01:44:49,811a93c+dirty,test_x3d_true_heldout,val,INERT CHECK: per-track path after _smooth_and_confirm extraction; must reproduce TP=237 FN=137 TN=304 FP=91,769,237,91,304,137,70.35,63.37,72.26,23.04,0.4,2,45,20,15,0.35,0.07
2026-08-08 01:56:20,811a93c+dirty,test_x3d_true_heldout,val,"MANIFEST split (deduped, content-hash, 0 leakage) + scene + baseline wts + t=0.50 + consec=1",758,306,64,315,73,81.93,80.74,82.7,16.89,0.5,1,45,20,15,0.35,0.07
2026-08-08 05:49:53,811a93c+dirty,test_x3d_true_heldout,val,"2way manifest wholeframe retrain, scene mode, SELECTION-OPTIMISTIC (val drove checkpoint choice)",758,365,32,347,14,93.93,96.31,91.94,8.44,0.5,1,45,20,15,0.35,0.07
2026-08-08 17:52:55,811a93c+dirty,test_x3d_true_heldout,val,IDENTICAL to eval_2way_scene run except the double softmax is removed; isolates the fix's effect on the EMA-smoothed live path,758,364,32,347,15,93.8,96.04,91.92,8.44,0.5,1,45,20,15,0.35,0.07
2026-08-08 20:21:48,811a93c+dirty,test_x3d_true_heldout,test,"EARLY READ: epoch-24 snapshot (val 94.5%), 3-way TEST split never read in training; scene mode t=0.50 c=1",758,369,28,351,10,94.99,97.36,92.95,7.39,0.5,1,45,20,15,0.35,0.07
2026-08-08 21:04:06,811a93c+dirty,test_x3d_true_heldout,test,"HONEST: 3-way manifest test split, never read during training or checkpoint selection; NLL-fixed weights; scene mode t=0.50 c=1",758,369,28,351,10,94.99,97.36,92.95,7.39,0.5,1,45,20,15,0.35,0.07
