file,ground_truth,predicted,outcome,max_confidence,pose_detection_rate,real_inference_count,frame_count,frames_with_pose,had_any_buffer,forced_flush,image_file
Weaponized829.avi,violent,normal,FN,0.387,0.8,0,30,24,True,True,FN/0000_Weaponized829.jpg
z1WyVUv8_0.avi,violent,violent,TP,0.63,0.98,5,150,147,True,True,TP/0001_z1WyVUv8_0.jpg
_RziL1Ds6xU_0.avi,violent,violent,TP,0.728,0.993,14,150,149,True,True,TP/0002__RziL1Ds6xU_0.jpg
Normal845.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0003_Normal845.jpg
18xQQOv5_0.avi,normal,violent,FP,0.678,0.993,25,150,149,True,False,FP/0004_18xQQOv5_0.jpg
Violence247.avi,violent,normal,FN,0.395,0.967,0,30,29,True,True,FN/0005_Violence247.jpg
Violence005.avi,violent,violent,TP,0.701,1.0,0,30,30,True,True,TP/0006_Violence005.jpg
Normal433.avi,normal,normal,TN,0.274,1.0,0,30,30,True,True,TN/0007_Normal433.jpg
nNUeqFgG_4.avi,violent,violent,TP,0.593,0.973,10,150,146,True,True,TP/0008_nNUeqFgG_4.jpg
aKgSasWRJ2s_1.avi,violent,violent,TP,0.699,0.993,45,150,149,True,True,TP/0009_aKgSasWRJ2s_1.jpg
Violence947.avi,violent,normal,FN,0.0,0.0,0,30,0,False,False,FN/0010_Violence947.jpg
YaWxiAtCwxE_6.avi,violent,violent,TP,0.723,0.913,6,150,137,True,True,TP/0011_YaWxiAtCwxE_6.jpg
Normal437.avi,normal,normal,TN,0.333,0.967,0,30,29,True,True,TN/0012_Normal437.jpg
Violence754.avi,violent,normal,FN,0.442,0.967,0,30,29,True,True,FN/0013_Violence754.jpg
no333_xvid.avi,normal,normal,TN,0.293,0.805,0,41,33,True,True,TN/0014_no333_xvid.jpg
n168_converted.avi,normal,violent,FP,0.635,0.982,1,55,54,True,True,FP/0015_n168_converted.jpg
80ySNph9_0.avi,normal,normal,TN,0.486,0.993,21,150,149,True,False,TN/0016_80ySNph9_0.jpg
NV_346.avi,normal,normal,TN,0.359,0.745,3,153,114,True,True,TN/0017_NV_346.jpg
Violence524.avi,violent,normal,FN,0.0,0.233,0,30,7,True,True,FN/0018_Violence524.jpg
Weaponized515.avi,violent,violent,TP,0.686,0.7,0,30,21,True,True,TP/0019_Weaponized515.jpg
Violence932.avi,violent,violent,TP,0.619,0.967,0,30,29,True,True,TP/0020_Violence932.jpg
Violence359.avi,violent,violent,TP,0.73,0.933,0,30,28,True,True,TP/0021_Violence359.jpg
Normal122.avi,normal,normal,TN,0.374,0.967,0,30,29,True,True,TN/0022_Normal122.jpg
q2yEYFD5_0.avi,normal,normal,TN,0.339,0.18,0,150,27,True,True,TN/0023_q2yEYFD5_0.jpg
Violence102.avi,violent,violent,TP,0.503,0.967,0,30,29,True,True,TP/0024_Violence102.jpg
Weaponized785.avi,violent,violent,TP,0.643,0.8,0,30,24,True,True,TP/0025_Weaponized785.jpg
Normal467.avi,normal,normal,TN,0.429,0.967,0,30,29,True,True,TN/0026_Normal467.jpg
n081_converted.avi,normal,normal,TN,0.491,0.99,15,101,100,True,True,TN/0027_n081_converted.jpg
Violence787.avi,violent,normal,FN,0.376,0.833,0,30,25,True,True,FN/0028_Violence787.jpg
Weaponized705.avi,violent,violent,TP,0.66,0.967,0,30,29,True,True,TP/0029_Weaponized705.jpg
0H2s9UJcNJ0_0.avi,normal,violent,FP,0.729,0.993,32,150,149,True,True,FP/0030_0H2s9UJcNJ0_0.jpg
c1bRFt0x_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0031_c1bRFt0x_0.jpg
UvLAudRA91Y_1.avi,violent,violent,TP,0.73,0.993,23,150,149,True,True,TP/0032_UvLAudRA91Y_1.jpg
oIEZ45OCmAw_4.avi,violent,violent,TP,0.73,0.84,6,150,126,True,True,TP/0033_oIEZ45OCmAw_4.jpg
Weaponized323.avi,violent,violent,TP,0.726,0.967,0,30,29,True,True,TP/0034_Weaponized323.jpg
Weaponized509.avi,violent,normal,FN,0.0,0.0,0,30,0,False,False,FN/0035_Weaponized509.jpg
Violence-Test005.avi,violent,violent,TP,0.701,0.967,0,30,29,True,True,TP/0036_Violence-Test005.jpg
